N_SOIL,P_SOIL,K_SOIL,TEMPERATURE,HUMIDITY,ph,RAINFALL,STATE,CROP_PRICE,CROP
0.0499999999999999,0.4142857142857143,0.095,0.3079451640486823,0.5855389294862191,0.5153583773684858,0.1179650165124125,0.48,0.0,0.4761904761904761
0.2857142857142857,0.3857142857142857,0.09,0.805340280955591,0.5654639896995184,0.2743762833088191,0.5155954034461868,0.36,0.008316805280088,0.8571428571428571
0.041590346054084126,0.9074124815187117,0.9659811262936902,0.41801707483779404,0.9293544677371747,0.37378973845985497,0.3220916056694645,0.92,0.008522633210572696,0.0
0.5521634077874423,0.2261934857273908,0.1316166084867944,0.4950031863374225,0.5972969844951049,0.6046601692699832,0.6263344826753422,1.0,0.012656331949962895,0.30591812987807226
0.03253769118258708,0.11746230881741287,0.13253070931420122,0.4789076140475376,0.9325943105982168,0.34091228886077585,0.582504713393554,0.92,0.024038008907238968,0.1904761904761904
0.7464609441371963,0.2214285714285714,0.1053885005409965,0.5294093240490448,0.5039327970107041,0.41188915843137935,0.46956863280270333,1.0,0.03222487005383652,0.238095238095238
0.6931369561950869,0.18403380210235104,0.13627455382388193,0.49024023010188345,0.43750696375278914,0.5086551775661645,0.3706971069059906,1.0,0.021767987298382103,0.238095238095238
0.8057268407784689,0.10062934060639467,0.20511013460611907,0.47711595456067907,0.7814172956675294,0.4342380163003686,0.10478338672287962,0.8,0.0389390042040327,1.0
0.4085848742853931,0.3928571428571428,0.3949999999999999,0.29470360699076653,0.03669538760196421,0.4966274622485466,0.2055683862184786,0.24,0.01572496774966847,0.1428571428571428
0.8302673819169628,0.3422383207937679,0.06949733873499225,0.4557027387315015,0.7425837134061534,0.6906755561217698,0.22006244253539395,0.92,0.0027286109178014635,0.2857142857142857
0.2071428571428571,0.1428571428571428,0.15,0.5604572248859534,0.902748367437154,0.3169540004191281,0.5048320897135198,0.92,0.0079834663911065,0.1904761904761904
0.2148583292718871,0.12151037356945318,0.11005726149861729,0.4936444583049788,0.9289021937882902,0.36002744435836137,0.5999310194333695,0.92,0.008478550770792214,0.1904761904761904
0.1428571428571428,0.25,0.0499999999999999,0.5953437077754657,0.861102567292713,0.5745798766681893,0.0892168344770366,0.4,0.0174836247270787,0.6666666666666666
0.7948225255260835,0.5588295732607615,0.25,0.49854286710289886,0.8062757490753023,0.38640546551133836,0.3345700477033019,0.6519096493587334,0.03401880562824667,0.0476190476190476
0.7071428571428571,0.25,0.135,0.4407207128192227,0.6496446742078955,0.550638319935042,0.5139579549711856,1.0,0.0245670761179353,0.238095238095238
0.1071428571428571,0.9642857142857144,0.95,0.1279595929589165,0.8082220934251657,0.3413040440514197,0.1637829384424851,0.76,0.022483708061801,0.3333333333333333
0.2214285714285714,0.0571428571428571,0.14,0.5398213104112767,0.947573016803464,0.3662274445992393,0.6658372887476448,0.92,0.0036500608343472,0.1904761904761904
0.6900440415886683,0.05815396021346235,0.21308076424066102,0.508492797976146,0.8445799041351252,0.525684973034082,0.10695836964549466,0.8,0.057208393261281174,1.0
0.16833158895590739,0.08015120804277011,0.11893795789907431,0.5787719232164292,0.9439987052514691,0.38230081257105875,0.6043902693735641,0.92,0.025022347395458354,0.1904761904761904
0.3641436356600983,0.3700077851724119,0.24930381473448185,0.45561919346091745,0.8853859115455052,0.49334547486922004,0.3247129308228132,0.92,0.07357395561126982,0.8095238095238095
0.7578544818236712,0.19256717091787398,0.11140223526811616,0.4695532436444181,0.5043361716767876,0.5226209583336461,0.4594234398415514,1.0,0.012197573373052668,0.238095238095238
0.1357142857142857,0.8428571428571429,0.975,0.7441985937493111,0.7789829618007692,0.4140157244874932,0.1634389105437182,0.76,0.0124835413923565,0.3333333333333333
0.6024421385827965,0.09270450919571802,0.2052136871259947,0.5256502351230438,0.9237179571000631,0.5081330456765132,0.01845172187488653,0.8782905029920425,0.005944978025230492,0.7142857142857142
0.2428571428571428,0.3928571428571428,0.055,0.6465351689299144,0.5831736360160701,0.5937172605877978,0.1568011579903993,0.48,0.008316805280088,0.0952380952380952
0.2785714285714286,0.1642857142857142,0.025,0.6463025571002328,0.9008513819870324,0.5718447647872598,0.3195404429384701,0.92,0.0124835413923565,0.7619047619047619
0.65,0.2357142857142857,0.155,0.5078253780296142,0.7339298081949347,0.5882375334380845,0.4945002959960675,1.0,0.0349839163986066,0.3809523809523809
0.2071428571428571,0.1214285714285714,0.175,0.4246887976709065,0.8804392160415239,0.4106085739484975,0.3142546470753242,0.52,0.008316805280088,0.9047619047619048
0.5982783336233473,0.1894066425961303,0.11948206658546277,0.4641265084573617,0.5752289712140227,0.5245898632550716,0.45752777401154165,1.0,0.022139249587034115,0.238095238095238
0.21241810978387463,0.1692334060622306,0.14934633842435616,0.47048799498314725,0.9498183088162117,0.38904330093813067,0.5308301660942583,0.92,0.015521152007115867,0.1904761904761904
0.47489329326193513,0.44947455209864384,0.22036781353094934,0.7522902996672938,0.91107345149833,0.5152019250280692,0.4696019702918835,0.92,0.01639471830865902,0.8095238095238095
0.8044412708818383,0.5699276901724498,0.20189111038271323,0.5477201113030727,0.7299780983742823,0.39282933093416494,0.3194719195727281,0.72,0.004692896935912854,0.0476190476190476
0.2004187506036792,0.2927873510898629,0.05524427118547959,0.5788965497745107,0.8245063504482574,0.49076013739540225,0.09201365686597984,0.4,0.026715584242531867,0.6666666666666666
0.6357142857142857,0.3428571428571428,0.195,0.4608705051037711,0.67261426898205,0.5932787536512136,0.4671785064532677,0.92,0.0041500691678194,0.3809523809523809
0.5461301157533863,0.23700424712982357,0.15680594598175301,0.38129480348489664,0.7784162397001388,0.43222129606639265,0.7396368150603251,0.047223783927012035,0.03515684714605127,0.9523809523809524
0.4928571428571428,0.3285714285714285,0.09,0.384269075890093,0.6835507002193634,0.5127080431407265,0.3104379566169821,0.2,0.0243754062567709,0.5238095238095237
0.6352672145761965,0.26779110048606614,0.15313655741493842,0.4589552708055137,0.7998275241854136,0.44610572164194384,0.6003948658272821,0.09490754068049256,0.00830139513666764,0.9523809523809524
0.19899922695654226,0.37153204587239963,0.0849999999999999,0.4129345762210033,0.5409156439443662,0.5554460485352739,0.11465636599240937,0.5132367571857603,0.00691904513580939,0.4761904761904761
0.6463705925107416,0.3932488615710379,0.0898628984501367,0.2866175915070613,0.6647760792284042,0.3519049552027975,0.1766455781819365,0.20767768679234416,0.005658637189777427,0.5225037947632067
0.17516971567037468,0.2721092839834601,0.0819047002423155,0.6432749429611846,0.4276761313960586,0.8144551451307612,0.19045337153101669,0.4,0.044825247491317485,0.6190476190476191
0.09429454658113183,0.513331650991349,0.05533392215302779,0.41580765744315007,0.5882853525251738,0.5966512265794625,0.07984000054708984,0.48,0.012761814491098011,0.4761904761904761
0.0999999999999999,0.9,0.965,0.7069890935834535,0.8120190721236062,0.3200513723942083,0.1714064050017013,0.76,0.0491508191803196,0.3333333333333333
0.5400428551131466,0.3,0.1854377780935105,0.3313938074549859,0.8045278526037172,0.36197764961897666,0.8771725923575271,0.08,0.009405527313336345,0.9523809523809524
0.6806123426183598,0.31071394369288347,0.08589284004178695,0.3275594545725934,0.6438393460346747,0.44417726524837486,0.16789165916179183,0.2,0.01112193364491914,0.5238095238095237
0.757326500962167,0.2926000415101089,0.07505142026940678,0.41917724886906566,0.7510708832974592,0.41919754904415685,0.21906907121277092,0.92,0.002987025386172677,0.2857142857142857
0.16615026950813738,0.15804009433775362,0.08839304247180033,0.5589134544509996,0.89938175692265,0.5649143269706528,0.3108173173997825,0.7975858490199719,0.017219882125238853,0.8243609613843681
0.4285714285714285,0.3785714285714285,0.23,0.9539924361737644,0.9176443183955412,0.5187985023772967,0.5228332350369509,0.92,0.0041500691678194,0.8095238095238095
0.1741571613547586,0.3725902206961161,0.07048789269236878,0.2421381228933549,0.06479901411699807,0.3219345785457501,0.24731929731800506,0.28,0.020356218394180486,0.4285714285714285
0.8071428571428572,0.1071428571428571,0.215,0.5348711313747551,0.9404473035004004,0.4565595427598408,0.0253916299608863,0.84,0.0499841664027733,0.7142857142857142
0.7675722638382981,0.1783815092255321,0.11513294354212752,0.4386311920690653,0.42522781044412317,0.5282204554110146,0.48302946245138123,1.0,0.009868657078780877,0.238095238095238
0.15,0.9571428571428572,0.98,0.30239987086211,0.8061106868663445,0.3850258112138525,0.1686361554392659,0.76,0.033733895564926,0.3333333333333333
0.0695048679838532,0.2560952712449541,0.06341335189717431,0.6436145618371699,0.3327398601133257,0.793843884617271,0.1332919998275954,0.4,0.0354305974713982,0.6190476190476191
0.4285714285714285,0.24865785300424867,0.1811051013519454,0.4137422523919747,0.8018885676236551,0.3063685097924066,0.7512875863122485,0.11049679536475857,0.045273823539599384,0.9523809523809524
0.5499999999999999,0.3357142857142857,0.18,0.4322839084311261,0.8073139748265256,0.4031734536007039,0.5299529554876962,0.92,0.0019833663894398,0.3809523809523809
0.6,0.3714285714285714,0.1,0.3933859934366736,0.6268330639640693,0.4640950226778857,0.1587841764578386,0.2,0.0095668261137685,0.5238095238095237
0.5101476933415545,0.3,0.19008813659131374,0.42009171830985603,0.7963625348370654,0.5159665374432953,0.9051854946719091,0.08,0.012118281649627137,0.9523809523809524
0.1217972118899199,0.15695853691218284,0.12730646375779203,0.5462504683978838,0.991023438661393,0.3784016007300435,0.6270155559421504,0.92,0.030958065384992725,0.1904761904761904
0.1582061245348106,0.4574465429350891,0.07531912706524259,0.44358524136783445,0.4298187505535943,0.1866917445751081,0.40202417511818767,0.4,0.03618958473586201,0.8571428571428571
0.6928571428571428,0.05,0.21,0.4723746718254231,0.8793194785886168,0.5070250489286223,0.1367913291752283,0.8,0.092059867664461,1.0
0.0428571428571428,0.0285714285714285,0.0349999999999999,0.6386838046098673,0.8852332090336387,0.5480262256853512,0.3214606358903806,0.92,0.0024000400006666,0.7619047619047619
0.8366507098175674,0.5556185446196898,0.2039329812337829,0.47313320702939027,0.7589433198379406,0.3400648707059812,0.3038874076171827,0.72,0.0050647427385046365,0.0476190476190476
0.7228025375816993,0.18081488617854544,0.15157042032498183,0.48078760221130146,0.6138778300418333,0.5093814872630168,0.5830774147062152,1.0,0.027422337826757265,0.3127287489625479
0.1999999999999999,0.8357142857142857,0.96,0.3175903133306162,0.7987932833551843,0.3657386079631799,0.1776594395294617,0.72,0.0099834997249954,0.3333333333333333
0.2357142857142857,0.05,0.015,0.4715907555432519,0.8871919516359675,0.5159183833537135,0.3490521412950995,0.92,0.0061501025017083,0.7619047619047619
0.24537843263907974,0.4399160367311985,0.059411754857632205,0.7252093102839389,0.5995377413699464,0.5672224138158293,0.18007524245149237,0.47529403886105764,0.0077530735129749595,0.0952380952380952
0.218981597902802,0.36775811113991724,0.05878466110102884,0.5731923027378375,0.792608887069979,0.4564125265706261,0.12624899984140597,0.4117128814680386,0.022301879488540767,0.6666666666666666
0.5331936222852507,0.2501315289104101,0.07902569756255062,0.4209983826162704,0.5990235203982385,0.4423970197293158,0.2857689052365906,0.2,0.01481218736315479,0.5238095238095237
0.35,0.3571428571428571,0.24,0.8498235685421316,0.9259892475507296,0.4726465802231581,0.2065911224486907,0.92,0.0066501108351805,0.8095238095238095
0.04214457078146232,0.3371443259759473,0.08099931454455792,0.5684937735652934,0.7928266757750929,0.5114934892132824,0.08858408160982284,0.4,0.014608905262486968,0.6666666666666666
0.15,0.15,0.11,0.5215947051979902,0.3898240677427826,0.3413249064059833,0.2717450270832721,0.72,0.0041500691678194,0.5714285714285714
0.250558701585708,0.4051818553285705,0.07950919491999742,0.4606528122629728,0.5698365447850664,0.552448205836946,0.10892251708997744,0.48,0.006437743872134109,0.4761904761904761
0.1857142857142857,0.5357142857142857,0.065,0.3012762231099959,0.1058683254541518,0.32288645988426,0.3038170526692871,0.28,0.0045667427790463,0.4285714285714285
0.7553933219824742,0.03833138916564273,0.2474392702196318,0.4734108882447563,0.815807601114704,0.4866252417212668,0.10301773746705117,0.8,0.0534592604752003,1.0
0.23979963943166577,0.982930001245628,0.9790892515258943,0.07997783084051907,0.7796456565391992,0.35296135928031164,0.17475026950998235,0.7677959965122416,0.014368757684064688,0.3333333333333333
0.12896847575501788,0.10426526310227202,0.1369097416285641,0.5780801099232161,0.9652494432640282,0.4105828527403122,0.7069000950898066,0.92,0.031292740990498745,0.1904761904761904
0.2939469905703051,0.4575061397139112,0.3846821277503277,0.3212124569741741,0.027921238640659447,0.5005318638061188,0.17541345876208714,0.28,0.02347069609894324,0.1428571428571428
0.2857142857142857,0.4214285714285714,0.21,0.6793349832645562,0.9241402639188002,0.5269951459425646,0.1851142111219305,0.92,0.0050667511125185,0.8095238095238095
0.21088017953312,0.12976007854573995,0.12321592930883399,0.6590617762806088,0.4274090006716405,0.47061871966789426,0.27356122916342857,0.72,0.03569730089455155,0.5714285714285714
0.06277091977026139,0.2875903065900871,0.07287928767836602,0.5461084095987765,0.8435749168609182,0.5227341498641535,0.09529830911195425,0.429494283095512,0.007306729085348524,0.6666666666666666
0.3142857142857143,0.4214285714285714,0.245,0.6020624914417326,0.8996616145370312,0.5035500196915297,0.7634065853230498,0.92,0.0041500691678194,0.8095238095238095
0.2714285714285714,0.45,0.245,0.588566359384926,0.8930978590526494,0.5029933919110858,0.6533025274234147,0.92,0.0160252670877848,0.8095238095238095
0.1215389441140418,0.4734773812830044,0.1885266648151754,0.23651752035490836,0.07471088244103408,0.41864505662347373,0.18510581365887557,0.31348857222206766,0.012448004065891053,0.31782993386206576
0.10802874409066479,0.35302613199880695,0.07997134113235904,0.5183853234556753,0.4539677532668154,0.4637760677947156,0.06256182382935638,0.4,0.01809593187722233,0.6190476190476191
0.8212976549152589,0.09275240964649273,0.23996334337627245,0.5835605265201049,0.9324196324405735,0.3900254290497811,0.006666847981149389,0.8797067470101798,0.01563061684322177,0.7142857142857142
0.2865070010706633,0.43284305471631895,0.3743464822647689,0.2767257274704377,0.031176261863077318,0.6093295164576713,0.2232378060607968,0.24,0.019142100952868606,0.1428571428571428
0.4428571428571428,0.2642857142857143,0.155,0.4004515401733886,0.7910186310584174,0.454915077831885,0.8209376661889276,0.08,0.0095668261137685,0.9523809523809524
0.7670726065631642,0.02777048617804001,0.236390164918843,0.4989335359749587,0.8550937724567158,0.4589063138413517,0.08896027746021706,0.8,0.01832281712187486,1.0
0.4224931910347355,0.19544132184748014,0.17527494939515548,0.520972106029292,0.8059139958138251,0.4443313376087322,0.5702252948139462,0.9492908722873858,0.005675660859315625,0.32995653470183706
0.6480050127891606,0.1679097744712491,0.1432350876536682,0.491897680912633,0.4871636061272687,0.5117550336833874,0.48124320564568857,1.0,0.029161363167299725,0.238095238095238
0.0999999999999999,0.4571428571428571,0.07,0.3480824493498029,0.5765403275314457,0.5807941342103073,0.1156374262603595,0.48,5.833430557175953e-05,0.4761904761904761
0.2986124740784098,0.45426519153222356,0.38544763687276523,0.32004943486044257,0.02876642151373474,0.5061158672651556,0.1793384476086265,0.2782094525089392,0.022608285089539867,0.1428571428571428
0.7857142857142857,0.0142857142857142,0.2,0.5111278052902892,0.8216784508530895,0.4174681703097475,0.1009992267507842,0.8,0.015408590143169,1.0
0.32204328412941113,0.42310483899166984,0.373826612705831,0.28134633583536417,0.057762115864908876,0.6003810554545177,0.23407435190889908,0.24,0.012045894931873295,0.1428571428571428
0.11248060282893427,0.3157414631091898,0.0713586989019105,0.6209524782749476,0.4819086770300268,0.1185078177942393,0.1356967918854209,0.4,0.03788817872288294,0.6190476190476191
0.019577108141365977,0.14532576057341673,0.135,0.5334605971657671,0.9635369688427603,0.36632669385481953,0.5445070780883569,0.92,0.025269987297464706,0.1904761904761904
0.1428571428571428,0.1071428571428571,0.025,0.0872499376722359,0.9265323313890612,0.5399786501687596,0.3084219012248383,0.92,0.0316505275087918,0.7619047619047619
0.09494786778599308,0.49372782521344916,0.07573175372509759,0.6140147218202326,0.25217403630248164,0.5431269078944928,0.5634864455650002,0.4,0.029252067142688114,0.8571428571428571
0.2642857142857143,0.0357142857142857,0.135,0.5778368099012676,0.9437899714525374,0.413715790506538,0.7278339591062258,0.92,0.015191919865331,0.1904761904761904
0.6600830169200786,0.2049099742760405,0.14114566066440945,0.4624052975829082,0.43906287751326567,0.5188007463515427,0.36294122242726995,1.0,0.019271503434547345,0.238095238095238
0.5889629927980197,0.24512693937439903,0.19658885756207933,0.49425054242880617,0.7852779509710672,0.49269750951270613,0.566174711583013,0.9381927596689104,0.010003073750747018,0.3809523809523809
0.19089304274561675,0.09367240059687314,0.0323151834986265,0.44181789190099074,0.9124423162456112,0.5374806798480002,0.2960827088059131,0.92,0.01852666135383011,0.7619047619047619
0.30822207468240015,0.2359414423872289,0.10283294604130042,0.5803540938064407,0.895463589655186,0.5446510480094788,0.31861499213564537,0.92,0.03410416452532551,0.7783773430775238
0.6928571428571428,0.1214285714285714,0.105,0.4241055315022825,0.5299628860986508,0.3995804982217905,0.5925856651185102,1.0,0.022483708061801,0.238095238095238
0.19201538358007483,0.07478523992636843,0.14117604364545103,0.5425072156219592,0.8942390246819608,0.432231617487863,0.5009565544145014,0.92,0.009296857985508885,0.1904761904761904
0.1296100803802389,0.43859696967519163,0.05741835498706609,0.4074309259331763,0.09253572454444983,0.37186183923016825,0.3331274175909027,0.28,0.01458051717744187,0.4285714285714285
0.07590512321529518,0.07990458124949522,0.13409626819436593,0.49264850002444144,0.9284433271317164,0.3658553629255083,0.5614774074120648,0.92,0.012056880260539641,0.1904761904761904
0.18341110300348554,0.4947814463484374,0.06542853176097346,0.3072537655502132,0.089785683390953,0.34351188188071513,0.26629019724179614,0.28,0.013912120102407277,0.4285714285714285
0.2581876866209656,0.4163096235481227,0.09928702927959046,0.6690337339580775,0.6121534205406366,0.6082505520227683,0.16099147757317167,0.4742962342367236,0.003376137162320118,0.0952380952380952
0.5479759695524266,0.5893397264199342,0.1422397630883109,0.5631173971157495,0.6719100812643437,0.4713876224450411,0.2134426892338877,0.5707473247871017,0.030723630523645462,0.06822996286098161
0.3897148691420451,0.46157016447794963,0.3691004764660035,0.3073256702771059,0.046509594904637526,0.6089472377400547,0.21164350039681723,0.2695994554674245,0.028141755657567595,0.1428571428571428
0.3142857142857143,0.3714285714285714,0.24,0.9606731137590072,0.8895574598655213,0.5329375445424456,0.1963921119994145,0.92,0.0155669261154352,0.8095238095238095
0.24424919396683253,0.07180128766793027,0.11032481192559426,0.5288664677209911,0.9174941746835151,0.3477135837621144,0.6206147273233823,0.92,0.009702166671775411,0.1904761904761904
0.7775209867816673,0.18991605287333108,0.10852938149433412,0.41232417712799374,0.4400420807933655,0.5394446141773732,0.5167948511264534,1.0,0.004607183746647101,0.238095238095238
0.5714285714285714,0.0928571428571428,0.23,0.5517426841861406,0.9047605825647828,0.4978433021556854,0.0019922963573955,0.92,0.0187336455607593,0.7142857142857142
0.25859363788912454,0.4226934772944802,0.085442717053068,0.258696650622678,0.058884788730602634,0.3815642442990857,0.3650753127849695,0.28,0.04213031231269564,0.4285714285714285
0.7039116772628679,0.04101075435429173,0.21188207865866596,0.49304305840651175,0.8242291711402956,0.504299741804026,0.11733324509562115,0.8,0.06585812645453809,1.0
0.17586694113395981,0.02172607188913335,0.13633151091161652,0.5510887487857119,0.886019275826474,0.44478631080372527,0.5371107736700778,0.92,0.005259680087681836,0.1904761904761904
0.24527469900116233,0.3739729642740994,0.3897455607154472,0.3058216175265354,0.037019193525631204,0.609768760396659,0.21787161843043654,0.2779644857235776,0.01960200110652257,0.1428571428571428
0.0428571428571428,0.0571428571428571,0.0199999999999999,0.7371219155341877,0.8901080283198993,0.665901658977321,0.3524926699694474,0.92,0.0036500608343472,0.7619047619047619
0.4214285714285714,0.4071428571428571,0.22,0.9909618558913746,0.9226590882548488,0.5344577951680856,0.3397420306202369,0.92,0.0341505691761529,0.8095238095238095
0.6400989704090085,0.1142857142857142,0.11224422672614118,0.48740010212699364,0.5227205523711937,0.606229549602795,0.5657103364466425,1.0,0.014254739583142051,0.238095238095238
0.1714285714285714,0.9591548393445657,0.977071559399031,0.44194723467032804,0.874572247570643,0.3572152387458185,0.2650297039767725,0.8746946251373202,0.004849906091326573,0.07550895810446645
0.20983456872754666,0.45674679916988137,0.0849999999999999,0.48170707152495107,0.558490466123256,0.4494760087063171,0.119960005992833,0.49748773585428974,0.008316805280088,0.4761904761904761
0.617724227415193,0.1493244962658602,0.23693410657673722,0.4841791695782818,0.844925333777892,0.5013696163949178,0.09998316054105122,0.8,0.01488926591722148,1.0
0.3895571835124391,0.5124441258932056,0.05849478508336585,0.5339093427589623,0.6002656627694113,0.5373693922170841,0.15517314175626729,0.48,0.0010222219193020902,0.0952380952380952
0.1285714285714285,0.05,0.15,0.4968149206251649,0.9580505437063022,0.4407184156822142,0.3992383155814111,0.92,0.0044000733345555,0.1904761904761904
0.6642857142857143,0.6142857142857143,0.21,0.5458279322584261,0.8055293692047814,0.4037873432196666,0.3487588460291366,0.64,0.008316805280088,0.0476190476190476
0.8142857142857143,0.5285714285714286,0.23,0.4988381162522677,0.794251141667876,0.4367491581799199,0.3300129884499239,0.64,0.0666511108518475,0.0476190476190476
0.11873168445793737,0.36010683725767256,0.07414957216074163,0.33212264214582876,0.3844179203199287,0.48232473070555815,0.5804937905658148,0.4,0.026871602072811654,0.8571428571428571
0.7124603433921702,0.20686983297164835,0.12480888308015388,0.40968338504151813,0.42916279709400434,0.5386564130019842,0.4556034039561966,1.0,0.008383212329994215,0.238095238095238
0.18533903534575602,0.14611659057372964,0.11245571134041847,0.6237123904087604,0.38902472752185585,0.5006773982854277,0.21689778265094714,0.5796456907233477,0.031183201850358493,0.5923146293566447
0.5499999999999999,0.3714285714285714,0.0799999999999999,0.4621683595030151,0.6946295871672622,0.4736627082365363,0.2138665911987206,0.2,0.0118585309755162,0.5238095238095237
0.241375114215854,0.4227013825435636,0.08767290334148362,0.2515239641539323,0.05217167605397898,0.37186005237998837,0.3801007590838705,0.28,0.047590578379603427,0.4285714285714285
0.5948122413775343,0.17861188312156528,0.22293298746104107,0.5478826129278306,0.8743231836090283,0.5137854180137104,0.15351292332284863,0.8475979247662465,0.049507340834704316,0.9244477384662754
0.15424736058049146,0.8976478090427433,0.9832281883541457,0.1279296167179728,0.7686696145753943,0.4073396074119425,0.1829949153548409,0.8,0.010660390176139508,0.3333333333333333
0.8357142857142857,0.3285714285714285,0.0499999999999999,0.4053936990820129,0.7519206018687251,0.3949721018850961,0.2857640492907626,0.92,0.0113168552809213,0.2857142857142857
0.1716666665490723,0.03202380958260665,0.12664814815729436,0.5032593803182882,0.9709639231153093,0.38509068940515423,0.693052309993888,0.92,0.015408590139053133,0.1904761904761904
0.0214285714285714,0.3142857142857143,0.065,0.5476435250815004,0.5885325305822,0.0292537149416491,0.0447914593096262,0.4,0.050817513625227,0.6190476190476191
0.13109082655837562,0.2705038795973894,0.06564728428182738,0.5949537465327547,0.7687038251573228,0.49427194001792385,0.10295208235590764,0.44,0.006052071046260165,0.6666666666666666
0.1950346263027708,0.39174953372159566,0.06692510879829434,0.49287982717100726,0.5761547161068036,0.3578448527423541,0.1252721062946191,0.44919825922729056,0.024279625726242562,0.5311935847131716
0.1571428571428571,0.0428571428571428,0.12,0.5511687626860354,0.94207480322725,0.3811604457553016,0.7105986024683848,0.92,0.0074834580576342,0.1904761904761904
0.1873357587308524,0.025806711303532272,0.04225879164989045,0.4631994942616947,0.9073334095298683,0.6140971596365223,0.3509334475726676,0.92,0.02076403702133165,0.7619047619047619
0.20420279451878343,0.0585374768522024,0.003430073061419285,0.4299849704444281,0.9078163399895721,0.6097701473846754,0.30732513146872487,0.92,0.0069575047556615505,0.7619047619047619
0.1375480074406121,0.4719416001672832,0.07171454934894643,0.5625887835994405,0.5770269633245718,0.5049596047096684,0.07741683442942825,0.48,0.010447287869317104,0.4761904761904761
0.7916925227086332,0.6357142857142857,0.23518666788140447,0.5144018558439459,0.7292262193655806,0.4168351306089394,0.3410057171092413,0.64,0.03618234834782692,0.0476190476190476
0.658006294728292,0.532025178913168,0.2247801716058802,0.5659507401705921,0.7698797492080054,0.38210527443083464,0.3199215723780423,0.72,0.003300238600218446,0.0476190476190476
0.0142857142857142,0.5,0.0849999999999999,0.4323421107431796,0.5544520220619805,0.4904645516249295,0.116206816182333,0.48,3.33338888981483e-05,0.4761904761904761
0.5793516966759216,0.3656531757024342,0.1991779293628822,0.48030541977188695,0.8075095136515712,0.3611259080866438,0.8023526434577913,0.08,0.01980160080229826,0.9523809523809524
0.3109226694005589,0.4514105034989995,0.2380885328549022,0.5565800359985258,0.8995311222027706,0.5083100633804618,0.5720556351343495,0.92,0.01841963668349646,0.8095238095238095
0.45,0.2142857142857143,0.055,0.378812161930438,0.5960706111050126,0.4304073981726189,0.2282083556053986,0.2,0.0237337288954815,0.5238095238095237
0.1928571428571428,0.4785714285714285,0.06,0.578330671586553,0.5013146121895091,0.4421504522881084,0.3611737534362538,0.4,0.0199836663944399,0.8571428571428571
0.515114246343671,0.2757301806027225,0.16519332414685656,0.4662001322441001,0.7285845512594841,0.48334576761490855,0.5512648632459559,0.9471821977249508,0.048821310847029536,0.3809523809523809
0.7805031407573897,0.3239378781509498,0.08013477205849728,0.45439544719809094,0.7481827235619137,0.42929831388568984,0.20912864241321338,0.92,0.009244755733680325,0.2857142857142857
0.18466963686414697,0.42530314311931505,0.09615565456213823,0.7113752520566988,0.5775538156545116,0.5074027986728358,0.16899937701669396,0.47075476350289414,0.010113214022015543,0.0952380952380952
0.8214285714285714,0.06800069482450864,0.23710008106285932,0.5562331983156565,0.9376987687889616,0.45069157305751545,0.004485542654736907,0.88,0.03787500301289028,0.7142857142857142
0.35810919494326987,0.366057333586471,0.3552254788200963,0.34698087017994744,0.06452403953318556,0.6948880885317731,0.19182148436108334,0.24,0.041274889881337484,0.1428571428571428
0.24832066419064597,0.4840349499049316,0.08211755350665471,0.4107668566684764,0.5044223770638409,0.26107120364492825,0.48696802120543864,0.4,0.036003790712099096,0.8571428571428571
0.17028620865200994,0.4411435986923006,0.10898961830779048,0.3226405945109137,0.09545240319526734,0.33940309911995004,0.2983506955699496,0.27680138422562794,0.021300686648834097,0.40572417304019937
0.14347753171064584,0.23633467456778867,0.07956572780254789,0.4966947741817181,0.4489821914650725,0.5956629545462383,0.1175085328615193,0.4,0.019549386958997172,0.6190476190476191
0.11632887981600908,0.48060363115082366,0.07928681058080421,0.47709658201354926,0.6175198043412938,0.5355652570164371,0.10180966851138191,0.48,0.012604007066989924,0.4761904761904761
0.07780911548334037,0.3419474529036974,0.08627653262364209,0.5956465395737682,0.3998938209740344,0.7933175628810996,0.10334185208739098,0.4,0.027908814906659335,0.6190476190476191
0.06418523374162502,0.85,0.9899648318095687,0.19153083124611398,0.7987089619055012,0.42219657782897924,0.2137629106412603,0.8241688073140699,0.008724686697170466,0.26619775746091706
0.8433736239314424,0.36250244105270374,0.07589358945866825,0.4413898012407439,0.7489209610795652,0.42444081276917395,0.2135307868181473,0.92,0.00331240201660425,0.2857142857142857
0.12873449042882443,0.14801701825628238,0.13418262928028343,0.6549663989013571,0.43963494218068083,0.3768448234877552,0.2695517202134801,0.72,0.04058905655058819,0.5714285714285714
0.1749616993899861,0.37233100372393196,0.06936829739324758,0.2412752628652176,0.06809542249487732,0.321843356785428,0.2537357113115215,0.28,0.02000105081712506,0.4285714285714285
0.16387745557539715,0.4315304690773814,0.24357343291665906,0.31452691007124595,0.06548768717074985,0.39906476809371494,0.2707712751186093,0.25885687561111215,0.017001409805325645,0.2775491115079436
0.18014428608121347,0.3799639284796966,0.07798737496789382,0.6167743748703967,0.3342418345405893,0.3695970273374314,0.5864743450529465,0.4,0.01648255595659035,0.8571428571428571
0.1142857142857142,0.0214285714285714,0.0199999999999999,0.4527226081042834,0.8985370946336627,0.6370485134666044,0.3272280234683317,0.92,0.0099834997249954,0.7619047619047619
